date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2020-02-07,102.95444636973093,102.95444636973093,102.95444636973093,103.12551562526029,103.12551562526029,103.12551562526029,100.0,100.0,100.0,102.25631462016436
2020-02-10,103.96187863445397,103.96187863445397,103.96187863445397,104.4087372133176,104.4087372133176,104.4087372133176,101.06406710747034,101.06406710747034,101.06406710747034,103.01967324145247
2020-02-11,103.97910222109407,103.97910222109407,103.97910222109407,104.96351087914685,104.96351087914685,104.96351087914685,101.5667307671905,101.5667307671905,101.5667307671905,103.19820797462012
2020-02-12,104.60079302454605,104.60079302454605,104.60079302454605,105.85594547904417,105.85594547904417,105.85594547904417,102.90383317104637,102.90383317104637,102.90383317104637,103.86309630178347
2020-02-13,104.6353388487893,104.6353388487893,104.6353388487893,106.0219526115613,106.0219526115613,106.0219526115613,103.14073279505014,103.14073279505014,103.14073279505014,103.75229016861454
2020-02-14,105.11204093994691,105.11204093994691,105.11204093994691,106.7743192923623,106.7743192923623,106.7743192923623,103.60054697320001,103.60054697320001,103.60054697320001,103.91847875710805
2020-02-18,105.67697300391897,105.67697300391897,105.67697300391897,107.43305686334905,107.43305686334905,107.43305686334905,104.3726572210345,104.3726572210345,104.3726572210345,103.65071787987634
2020-02-19,106.93996511419391,106.93996511419391,106.93996511419391,108.26899944400758,108.26899944400758,108.26899944400758,109.82190242279295,109.82190242279295,109.82190242279295,104.14626409578301
2020-02-20,106.19060371712649,106.19060371712649,106.19060371712649,107.87191577108456,107.87191577108456,107.87191577108456,109.56915711547711,109.56915711547711,109.56915711547711,103.71840525735527
2020-02-21,105.00758646362807,105.00758646362807,105.00758646362807,106.81984160756092,106.81984160756092,106.81984160756092,109.27868985198295,109.27868985198295,109.27868985198295,102.65027824170288
2020-02-24,101.48692463639144,101.48692463639144,101.48692463639144,103.69775736351654,103.69775736351654,103.69775736351654,105.00267228274855,105.00267228274855,105.00267228274855,99.24584430625282
2020-02-25,99.2470246296206,99.2470246296206,99.2470246296206,101.2449927187874,101.2449927187874,101.2449927187874,101.65395009784821,101.65395009784821,101.65395009784821,96.23847598695473
2020-02-26,99.26113055995896,99.26113055995896,99.26113055995896,101.37101963036699,101.37101963036699,101.37101963036699,101.6662958975445,101.6662958975445,101.6662958975445,95.88448790397295
2020-02-27,95.1070786384282,95.1070786384282,95.1070786384282,97.49257224581527,97.49257224581527,97.49257224581527,96.90166310652367,96.90166310652367,96.90166310652367,91.57816706951374
2020-02-28,95.27483864056325,95.27483864056325,95.27483864056325,97.15929248505206,97.15929248505206,97.15929248505206,96.56368746323312,96.56368746323312,96.56368746323312,91.19341668114608
2020-03-02,98.84291872714869,98.84291872714869,98.84291872714869,101.58329985303672,101.58329985303672,101.58329985303672,102.18600250125053,102.18600250125053,102.18600250125053,95.14263713238014
2020-03-03,96.87081138101594,96.87081138101594,96.87081138101594,99.8713980879018,99.8713980879018,99.8713980879018,100.66292208551063,100.66292208551063,100.66292208551063,92.41849844086124
